preds,wage
0.0,0.5533917128387572
0.0,0.5870195940792642
0.0,0.9923264293226356
0.0,0.9911249909565957
1.0,0.2730523006455826
0.0,0.9881763730490039
0.0,0.9911196618400263
0.0,0.9723224262522586
0.0,0.8369058354676336
1.0,0.058586371867364595
1.0,0.07609704802184392
1.0,0.37525572726895007
0.0,0.9538767036967004
1.0,0.34729623289604916
0.0,0.9922014874945844
1.0,0.14268641479074018
1.0,0.16402929290992774
0.0,0.9506710712278211
0.0,0.976030540721145
0.0,0.9208238124353005
0.0,0.9924685333900842
0.0,0.9917205750339229
0.0,0.9920871969142555
0.0,0.8936273773757385
0.0,0.6410631498642219
0.0,0.9917599346698721
0.0,0.9919930552111574
0.0,0.9725913293921151
0.0,0.9751777597721369
1.0,0.036694258059588925
0.0,0.9539555079532436
1.0,0.19399148791026932
0.0,0.9926696875401986
0.0,0.9838185438629756
1.0,0.10898920782405275
0.0,0.984839385194866
0.0,0.9905999287948257
0.0,0.9915253317885929
0.0,0.9856135070051711
1.0,0.17785722190152176
1.0,0.4089910431215308
0.0,0.9624115754658397
1.0,0.051569049762956065
0.0,0.9486994658910406
0.0,0.9892417039906654
0.0,0.9539934508566531
0.0,0.7854551208105565
0.0,0.5332072609136824
1.0,0.3286271651295074
0.0,0.9855303296824264
0.0,0.9164985288453776
0.0,0.9916891587670738
1.0,0.1214800717054062
0.0,0.9861346335441524
0.0,0.8796125762312377
0.0,0.9534127792477427
1.0,0.15623553615688546
0.0,0.7877286704993337
0.0,0.922558833360359
1.0,0.2953524001078446
1.0,0.2271894961972114
1.0,0.22169737010080015
0.0,0.5753541854844113
0.0,0.9922025482603724
0.0,0.9286580433791668
0.0,0.9568594664981868
0.0,0.7737348368692492
0.0,0.9915411832111704
0.0,0.9836789927626454
0.0,0.9918371944555113
0.0,0.8017328027491368
0.0,0.985521646966747
1.0,0.42576804366522936
1.0,0.04753097382434879
0.0,0.9604103162539643
1.0,0.11230084481186986
1.0,0.09485046438643785
0.0,0.719914076881276
0.0,0.9918034665548014
0.0,0.9642827165960788
0.0,0.6099978683108664
1.0,0.07846663470447013
0.0,0.631132499356637
0.0,0.7490323003868349
0.0,0.8743278264892759
0.0,0.9918604548114904
1.0,0.2855681394578222
0.0,0.9906153682348763
0.0,0.9919456749679262
0.0,0.9914038998479788
0.0,0.9921401006972795
0.0,0.8716417811058641
0.0,0.991428906430433
0.0,0.8998394683139253
0.0,0.9875598108746304
0.0,0.9833035322373394
1.0,0.1946279882731461
0.0,0.991991495194153
0.0,0.5635167419346951
0.0,0.9920810890850494
0.0,0.9806127660303982
0.0,0.6006387847660464
0.0,0.9150631263633837
0.0,0.9920063250636927
0.0,0.9914928536340142
0.0,0.9918870437686078
0.0,0.981311874045477
0.0,0.990581653246953
0.0,0.9643177372907983
0.0,0.9871793031357633
0.0,0.9750537792330198
0.0,0.986341305040376
1.0,0.12376201684510224
0.0,0.9816398961974571
0.0,0.9917917452226368
1.0,0.05617427314029877
0.0,0.9881760892520923
0.0,0.9359374056521592
1.0,0.06903743141204555
0.0,0.9699937715584879
0.0,0.9875807597275587
0.0,0.9865742055288287
1.0,0.04105916735353965
0.0,0.9913871703723629
0.0,0.9918324947427621
1.0,0.10516031214923283
0.0,0.8538443970035644
0.0,0.9837401183423023
0.0,0.9290053005110775
0.0,0.9910220555101366
0.0,0.99205278198832
0.0,0.8236648618789777
0.0,0.9896475984125909
0.0,0.9919462460708094
0.0,0.9670678782820258
0.0,0.9921733463563568
1.0,0.08179197261860316
0.0,0.9920616118339799
0.0,0.7497854614640382
1.0,0.12782175081771374
0.0,0.9892198436540517
0.0,0.987977372754206
0.0,0.9915552834157085
1.0,0.17258964190147408
1.0,0.0669403020770798
1.0,0.20507575039495107
0.0,0.9918694563266958
0.0,0.9875424018930353
0.0,0.991377533749818
1.0,0.09758148887772145
0.0,0.7499819241352036
0.0,0.9707950963069292
0.0,0.9135755232875497
0.0,0.9573526226300471
0.0,0.5532050060499208
0.0,0.8590688888631797
0.0,0.991830648543653
1.0,0.4011529059641822
0.0,0.8293368748515486
1.0,0.48998529785531375
0.0,0.9921132264271109
0.0,0.9622625868059361
1.0,0.09366996611404599
0.0,0.9915309189518815
0.0,0.9912771247720847
0.0,0.9800703393060202
0.0,0.9795358673136093
0.0,0.9887392772112524
0.0,0.8379883863296698
0.0,0.9794791475173243
0.0,0.9917756576170149
0.0,0.8973444896991231
0.0,0.9885338915326624
0.0,0.8419876244078339
0.0,0.9873456503176177
0.0,0.9762780739621544
0.0,0.9599243471260962
0.0,0.9920473417387274
0.0,0.9903180276905376
0.0,0.9923041561039617
0.0,0.9914618547334976
0.0,0.990842570292912
0.0,0.9304516483917912
1.0,0.4788559643679293
1.0,0.09188474270715508
0.0,0.987122083755464
0.0,0.9863554117269024
0.0,0.9921733463268193
0.0,0.5845767472934327
0.0,0.9921484927824857
0.0,0.9099466111639232
0.0,0.9917723293808963
0.0,0.9879239576012153
1.0,0.3288984670789258
1.0,0.4764184402622672
0.0,0.9934877144387159
0.0,0.9916182741168418
0.0,0.9911295259687846
0.0,0.9892765720910497
0.0,0.9915254803364246
0.0,0.9326044259068924
0.0,0.9229872858941905
0.0,0.992149909492459
0.0,0.879503543875397
0.0,0.9478502409448788
0.0,0.9902953875067321
0.0,0.991369351471874
0.0,0.9893128034606523
0.0,0.9580206427344787
0.0,0.7117676137215005
1.0,0.09274455947395199
0.0,0.9920453330155871
1.0,0.08132245605474364
0.0,0.5448182139595359
0.0,0.7666236163077327
1.0,0.2301559758436379
0.0,0.9908046891094963
0.0,0.9914679603253386
0.0,0.9915253810034662
0.0,0.9873463233765045
0.0,0.9911827554894889
0.0,0.9544748236044245
0.0,0.9854809710607342
0.0,0.9771809899050904
1.0,0.15804715419097404
0.0,0.9877544495738153
0.0,0.5864354188143632
0.0,0.9894230744113917
1.0,0.3010293035756578
0.0,0.9920734151240026
0.0,0.9294347534305125
0.0,0.9916832969177006
0.0,0.9918792995744792
0.0,0.8695583055538301
0.0,0.5886920773817879
1.0,0.294086813291939
1.0,0.10945458299711541
0.0,0.9905246149952952
0.0,0.9533745654541732
0.0,0.989823999556482
0.0,0.9900909763054985
0.0,0.9831559078631817
0.0,0.9716349722340728
0.0,0.9681475501954118
0.0,0.9915253317885929
0.0,0.5572406254717258
1.0,0.29226745820969413
1.0,0.11028785609035319
1.0,0.47518983030146433
0.0,0.9856591727495226
0.0,0.9911793892071187
0.0,0.991875279824654
0.0,0.9728796399357108
0.0,0.9918372613901656
1.0,0.03967424049187851
0.0,0.9915731659122204
0.0,0.9925232107897348
0.0,0.9908184262333125
0.0,0.9917854783950469
0.0,0.992728212627566
0.0,0.9793994669087942
0.0,0.982190232878039
0.0,0.9855360606749375
0.0,0.9701371874615989
0.0,0.7470020622877664
0.0,0.9450612957989073
0.0,0.9737913662215997
1.0,0.3095445478266513
0.0,0.9894453957182099
0.0,0.9298330066493785
0.0,0.8623547073636985
0.0,0.6314218986539445
0.0,0.9252847374434919
0.0,0.9883073203863059
1.0,0.1158603960391198
1.0,0.31347415653984656
1.0,0.3641967147668028
0.0,0.9863911291757129
0.0,0.9902413906977593
0.0,0.9663082999027917
0.0,0.9863466703878988
0.0,0.9903013457269949
0.0,0.9926479358780662
0.0,0.9054855971272968
0.0,0.9890435726395244
0.0,0.9582955166835725
1.0,0.06134675313799287
1.0,0.08120769835323893
0.0,0.9904467229001743
0.0,0.9654292603334329
0.0,0.9919436914732778
0.0,0.9564798813677163
0.0,0.766789057634055
0.0,0.9877802180019742
0.0,0.9921211193796953
0.0,0.8017386151215101
0.0,0.9805012369946106
0.0,0.9921128338688887
1.0,0.09013521721268991
0.0,0.5763466982555019
0.0,0.7415827851389649
1.0,0.04801515674570023
0.0,0.8072869599364182
1.0,0.2236140887758743
0.0,0.991781943233157
1.0,0.29015308454287336
0.0,0.8013653273108766
0.0,0.9923138047921585
1.0,0.10600505179943076
0.0,0.882577529512272
1.0,0.04675497556091901
0.0,0.9890632361897864
0.0,0.9324918634845507
0.0,0.9866781218156204
0.0,0.8157473912112052
1.0,0.06837652225312707
1.0,0.13618154764628243
0.0,0.9555175231695058
1.0,0.3068172236542923
0.0,0.9836535597009424
1.0,0.10036537078078778
1.0,0.0494144325022009
1.0,0.07887512113986905
0.0,0.9765928561993769
1.0,0.10542050651358958
0.0,0.9742905389292644
1.0,0.39204127120757004
0.0,0.9888720438606329
0.0,0.8721168448705673
0.0,0.9417503709194069
0.0,0.9498327047630372
0.0,0.9905746427263996
1.0,0.28595002744131603
1.0,0.31292832483738986
1.0,0.08179197261860316
0.0,0.9898835917241289
0.0,0.9915072427295154
0.0,0.9903799504225278
0.0,0.9849270484895133
0.0,0.9873608481819311
1.0,0.042068455791295145
0.0,0.9899247189028154
0.0,0.9780824433020883
1.0,0.04432117014898895
0.0,0.9921069467709813
0.0,0.8982417907842201
0.0,0.7993604387438782
1.0,0.24487504752704958
0.0,0.805927069078882
0.0,0.9595342800492774
0.0,0.9839572940874193
0.0,0.5890972823716535
0.0,0.9899953584206532
1.0,0.4165943209573191
0.0,0.9859834046315044
0.0,0.9514195733325764
0.0,0.9892799296637468
1.0,0.1029906981374108
0.0,0.9850493868575754
1.0,0.19271155942539364
0.0,0.9927150644107257
1.0,0.05098561901224263
1.0,0.04117069682720276
0.0,0.9909805662836724
1.0,0.036135841669341695
0.0,0.9937689763720478
1.0,0.45405199045712386
0.0,0.5608393420590632
0.0,0.9722232585362229
0.0,0.9873188228336521
0.0,0.9602326004575391
0.0,0.9899149994989219
1.0,0.07712155205067794
0.0,0.9885485957085774
1.0,0.05862360257059285
0.0,0.6982289353463198
0.0,0.9376313435725141
1.0,0.046948761174110065
0.0,0.9920246823326175
0.0,0.9890988504595315
0.0,0.9898422542055536
0.0,0.9864213227141674
0.0,0.9903879629281073
0.0,0.9150940576423934
0.0,0.9915666442041051
0.0,0.9913100937593792
0.0,0.9903079840255427
0.0,0.5347855152644008
0.0,0.9823841772352998
1.0,0.3800130052982855
0.0,0.6292894985090569
0.0,0.9854025261493926
0.0,0.9913308587011801
0.0,0.9753030559468939
0.0,0.9896803992477203
1.0,0.0350924741627433
0.0,0.9710871828438156
0.0,0.99044931371766
0.0,0.989164222817915
0.0,0.9882504144004702
0.0,0.9920947040949455
0.0,0.6562784539078944
0.0,0.9863541134169511
0.0,0.9580288184066323
0.0,0.9874976430824012
0.0,0.9740877295397432
0.0,0.8319142763384519
0.0,0.990806790225156
1.0,0.1584570366086161
0.0,0.988826784942765
0.0,0.991715830011894
0.0,0.9607474289227517
0.0,0.9932654834389895
1.0,0.2113607058262833
1.0,0.0459280118910268
1.0,0.3314821415906859
0.0,0.9556084240161467
0.0,0.6323207066880359
0.0,0.9911680707195787
0.0,0.9506192024747004
1.0,0.0937380686587389
0.0,0.9567966898209151
0.0,0.9908074660148547
0.0,0.5069482625656477
0.0,0.992025265099345
0.0,0.9883023879436669
0.0,0.9753249535016513
0.0,0.9723129107805549
0.0,0.9131743424054168
1.0,0.07932910935996129
0.0,0.9919231227997467
0.0,0.9892421211419541
0.0,0.99100959261589
1.0,0.21878387895288431
0.0,0.8390331872925425
0.0,0.9915253810034662
0.0,0.6314601170998726
0.0,0.9919864971023161
0.0,0.9374135130997667
0.0,0.9742872069328269
0.0,0.9736608117350667
1.0,0.047073011220363115
0.0,0.9898763091821408
0.0,0.5270538963902083
0.0,0.7933457569332738
0.0,0.9917208032194129
0.0,0.5100904940087596
1.0,0.0645464673994599
0.0,0.9917835989374414
1.0,0.25338439321930806
1.0,0.3366301748491174
1.0,0.09425011696987817
0.0,0.9920709516694248
0.0,0.9612896308020116
0.0,0.9820360010676563
1.0,0.04169083158222209
0.0,0.9891422871795896
0.0,0.955130032548638
0.0,0.9883495837672384
0.0,0.7128296250055892
0.0,0.9635807156245391
0.0,0.6356989802726614
0.0,0.9822888018650935
1.0,0.35202474739691547
0.0,0.9886497531059959
1.0,0.4196826444499969
0.0,0.8211113484230389
0.0,0.9919181610142102
1.0,0.046851706413065575
1.0,0.03537055960314983
0.0,0.9229464961984222
0.0,0.9135751516341898
0.0,0.9783705357682162
0.0,0.9685607136622341
0.0,0.991109043783004
0.0,0.9921347047487176
1.0,0.1887019175043133
0.0,0.9842724413966958
0.0,0.5528712882855384
0.0,0.9920729818954979
0.0,0.9915332706350285
0.0,0.5344510857120306
0.0,0.9590394107944475
0.0,0.9798865468911884
0.0,0.9803077828727363
0.0,0.9823696142004907
0.0,0.9918005759624682
1.0,0.1714963217238663
0.0,0.9918870434359185
0.0,0.9917173562245826
0.0,0.9538274601205229
1.0,0.09379929591900427
0.0,0.9920085784601781
0.0,0.8985686841498368
1.0,0.19867209728973234
0.0,0.9920692537049507
0.0,0.9920067222966489
0.0,0.985323570806113
0.0,0.9908844422319044
0.0,0.6206627527218569
0.0,0.9916807278179015
0.0,0.7711950454372044
0.0,0.8665594145755434
0.0,0.9877871222956941
0.0,0.9020407192886194
0.0,0.9865617823827877
1.0,0.22649576137579475
1.0,0.46906895107652025
0.0,0.9876669246160759
0.0,0.988875536691338
0.0,0.9366456947330869
0.0,0.7712517225451129
0.0,0.8390182636602358
1.0,0.11238527932052567
0.0,0.988032252212645
0.0,0.941232649455325
0.0,0.9811072667598103
0.0,0.9864177035032061
0.0,0.5651850879343482
0.0,0.653861396245408
1.0,0.07456614082839885
0.0,0.8760221000869203
0.0,0.5685497983954294
0.0,0.5685759689700504
0.0,0.991851544094838
0.0,0.6685978156319043
0.0,0.992134704674758
0.0,0.9897834207462519
1.0,0.3013439147920026
0.0,0.9921550663702258
0.0,0.9886200337732356
0.0,0.9919279545747182
0.0,0.9367558840176798
0.0,0.7998784895272377
1.0,0.09757336100618719
0.0,0.9850792690062833
0.0,0.9920888675229084
0.0,0.7768036789459314
0.0,0.9922592569345344
0.0,0.9920983868923396
0.0,0.9919977509168991
0.0,0.9882647417473738
0.0,0.5092378376877076
0.0,0.8999697166002775
0.0,0.9900659265403514
0.0,0.9918269381869327
1.0,0.12306801025351011
0.0,0.9915239563774625
0.0,0.9851711981375121
0.0,0.7189612003637837
0.0,0.9921393511547275
0.0,0.5800527345142175
1.0,0.2223979902353458
0.0,0.9916661957376272
0.0,0.9924685838501477
0.0,0.9136407482140491
0.0,0.6141453188109922
0.0,0.7551499147221657
1.0,0.43678963373368973
1.0,0.18232845637191264
0.0,0.9921132264271109
0.0,0.7240036165795869
0.0,0.8078140656153636
0.0,0.9813483763840467
0.0,0.9919531532155672
1.0,0.16943338602719837
1.0,0.18475636262728679
1.0,0.09463984935371772
1.0,0.4954013914446689
0.0,0.9643263414072233
0.0,0.9805559743989618
1.0,0.2028707932257412
0.0,0.9904544533551312
0.0,0.7875326476844628
0.0,0.9900242862719835
1.0,0.07147449272615514
0.0,0.9891141984058469
1.0,0.4925622645606923
1.0,0.11491958137262148
1.0,0.2507306176896813
0.0,0.6612227093258396
0.0,0.991605335383656
0.0,0.9692606360930438
0.0,0.8683772008567355
0.0,0.9132636345395373
0.0,0.9298114789530573
1.0,0.07184024889754315
0.0,0.9914621183099183
0.0,0.9355294499995521
0.0,0.7851595679878711
1.0,0.37369381496630005
0.0,0.9776084794602977
0.0,0.9921575810640852
1.0,0.11202793162102509
0.0,0.9919161726429684
0.0,0.9920227793601134
0.0,0.9895649615432496
0.0,0.9879811713758114
1.0,0.24757192491571445
1.0,0.3101642428420659
0.0,0.9622628373094126
0.0,0.9891791347639212
0.0,0.9888645976428904
0.0,0.9661566054581341
0.0,0.6114289403641586
0.0,0.9819020672153109
0.0,0.5675467650049733
0.0,0.9891980551597548
0.0,0.988461597580392
0.0,0.9918504023963498
0.0,0.9915253317885929
0.0,0.9875018635095041
1.0,0.03803692508151202
0.0,0.9902711949411812
0.0,0.9351815358211948
0.0,0.7313167060116035
0.0,0.9856070376946761
0.0,0.9876354731129202
0.0,0.9912298936843993
0.0,0.9903757825110462
0.0,0.8982363843155323
1.0,0.03944383892811654
0.0,0.9887783817183704
0.0,0.9792036273318581
0.0,0.9292333406154929
0.0,0.9913523530748279
1.0,0.2962627166141376
0.0,0.9791247290972307
0.0,0.9177520174804581
0.0,0.8913083524716778
0.0,0.9918241190179319
1.0,0.19919916087043543
0.0,0.991909649457503
0.0,0.991099486890132
0.0,0.911185313341672
1.0,0.13590802475895103
0.0,0.5794083487536363
1.0,0.051569049762956065
0.0,0.9909592565854811
0.0,0.956463435726354
0.0,0.633784498731945
1.0,0.06107718534418005
0.0,0.9921347047487176
0.0,0.9827903300322196
0.0,0.9905564753985141
0.0,0.9921733462350916
0.0,0.991990285186842
0.0,0.9822666137659128
0.0,0.9918885187789477
0.0,0.8214144595912707
0.0,0.9920085784601781
0.0,0.9906695688463283
0.0,0.9905246149952952
0.0,0.991621307674986
0.0,0.789870512108566
0.0,0.988876998826859
1.0,0.040607531099396965
0.0,0.987046284256654
0.0,0.5699025074045811
0.0,0.9886963252322706
0.0,0.7355805411597081
0.0,0.9687128017985455
0.0,0.7838014830636277
0.0,0.6286002453901722
1.0,0.1514067294497733
0.0,0.9839592438396686
0.0,0.9919821003624743
0.0,0.9898103962885347
0.0,0.9850786901380236
0.0,0.8253689064581342
0.0,0.991067216595732
1.0,0.41491780970591063
0.0,0.9906946987315388
0.0,0.9919122125525823
0.0,0.9846270883373083
1.0,0.22944476109194722
0.0,0.9440253887560492
0.0,0.9805029027629564
1.0,0.18198665182479234
0.0,0.9017922148206687
1.0,0.16401929560997364
0.0,0.681898544861008
1.0,0.05038125976201391
0.0,0.9915253810034662
1.0,0.04639822091922874
0.0,0.9907141186909654
1.0,0.28698148073334595
0.0,0.9781607071994153
1.0,0.08235798502071856
0.0,0.9920410169298274
1.0,0.45586601771076296
0.0,0.99183965783604
1.0,0.038991615714195405
1.0,0.04275509134637134
0.0,0.9870002738824972
0.0,0.9912237098916757
0.0,0.976174722405382
0.0,0.9855958152606118
0.0,0.9918188893103063
0.0,0.9871589291618917
0.0,0.7992043843371501
0.0,0.9865828087703838
1.0,0.04518486637257135
0.0,0.9820560388634106
0.0,0.9918813946044401
1.0,0.051273272700532946
0.0,0.6681632952755312
0.0,0.9921401006972795
0.0,0.990953343964556
0.0,0.8334547630694169
0.0,0.989533629316618
0.0,0.9915124112709581
0.0,0.895280876601883
0.0,0.9922904439406119
0.0,0.98375818248072
0.0,0.9920917842821074
1.0,0.31450377920655426
0.0,0.7483389982188243
0.0,0.9910678994188709
1.0,0.2907794039956444
0.0,0.9919989084765268
0.0,0.9899504425638739
0.0,0.9858717391751436
0.0,0.991875279824654
0.0,0.6791108640245654
0.0,0.9899866932800698
0.0,0.9903879629281073
0.0,0.9921740845082758
0.0,0.5557733907141629
1.0,0.20189578740227232
0.0,0.9830339796474405
1.0,0.20835059854658866
1.0,0.13577602686357793
0.0,0.86759254477062
0.0,0.9775092739730495
1.0,0.35827693091708745
1.0,0.04351357354169316
0.0,0.99182434762667
0.0,0.9891025168721372
0.0,0.99202320872847
0.0,0.9863084682692972
0.0,0.9919782789406811
0.0,0.9329570153105705
1.0,0.1454588770843045
0.0,0.9601917801799897
0.0,0.988747103095424
0.0,0.9831648042097
1.0,0.08609490362091488
1.0,0.10034493008478917
1.0,0.34440020033069096
0.0,0.991436773015695
0.0,0.9132667241874727
0.0,0.9911554801974887
0.0,0.9732567736252214
0.0,0.9914339868059444
0.0,0.9811937338374804
1.0,0.131790781982979
1.0,0.08919222898693013
0.0,0.9924840132044227
0.0,0.9886862625282993
0.0,0.5974256531743734
0.0,0.9909922629122649
0.0,0.984748987018769
0.0,0.9858105271235141
0.0,0.9669037401113082
0.0,0.9896081767063204
0.0,0.6483786453135918
0.0,0.7252590725632306
1.0,0.249313380117532
0.0,0.9898915204811206
0.0,0.6578045865303106
0.0,0.9912265644901327
0.0,0.6560700193455202
0.0,0.9867315301837786
0.0,0.9714040770424243
0.0,0.5155434695220783
0.0,0.6697645828684853
1.0,0.08823721935770479
1.0,0.054499714984353353
0.0,0.9801750712937439
0.0,0.9905775185381844
0.0,0.9913733551048121
0.0,0.8628835958987481
0.0,0.9919197595352316
1.0,0.038428700081637124
0.0,0.990591382533063
0.0,0.9923138042295638
1.0,0.33890496888293853
0.0,0.9713554489786506
0.0,0.8730870886622472
0.0,0.9863700083378892
0.0,0.9727605307883334
1.0,0.3170147632643676
0.0,0.9422812456944828
0.0,0.9915323657866213
0.0,0.5798520952803852
0.0,0.9851529700676094
1.0,0.18970307107493178
0.0,0.9904171837748308
0.0,0.9905478189272592
0.0,0.9795361243521437
0.0,0.9787102019217636
0.0,0.8771762862898845
0.0,0.9912156295747635
0.0,0.8984857598209884
1.0,0.2945538640352875
0.0,0.9773199104036152
0.0,0.9920925508712569
0.0,0.9712654438628866
0.0,0.9818952152755136
0.0,0.8369058354676336
0.0,0.9796463837146465
0.0,0.9920453330155871
1.0,0.04273974890425225
1.0,0.19437817411532265
0.0,0.9911584337474747
1.0,0.24673183335647597
1.0,0.036149278593850864
0.0,0.9922807530795353
0.0,0.9896463458831526
1.0,0.061249628427608616
0.0,0.9621158357394001
0.0,0.991732428429898
0.0,0.610274962954941
0.0,0.9905837809825196
0.0,0.96413128532688
0.0,0.9918604600895912
0.0,0.9922592534283275
1.0,0.3101642428420659
1.0,0.0355860699851368
1.0,0.1501914096566469
0.0,0.8578242055021339
0.0,0.8779901088545566
0.0,0.9922959038738733
0.0,0.9868830444004438
0.0,0.9879923949643242
1.0,0.356259042219926
0.0,0.9562848125566088
0.0,0.991007469338632
0.0,0.9625533439569998
0.0,0.9897372503397937
0.0,0.9917027437740147
1.0,0.10822946090739538
1.0,0.03729140039243817
0.0,0.7859415584718099
0.0,0.9589555742903348
0.0,0.8806017614103195
0.0,0.9487398496784815
0.0,0.9915239766167657
0.0,0.99109129049728
1.0,0.4401362239351746
0.0,0.8348379526887
0.0,0.7854574768303952
0.0,0.8898672770177234
0.0,0.992101100649878
0.0,0.9914681908872404
0.0,0.8238436332097422
0.0,0.9921215854429515
1.0,0.3190890574835329
1.0,0.46397813077154604
0.0,0.9671820904959674
0.0,0.9910737416428809
0.0,0.9884272603118299
0.0,0.9921594628353585
0.0,0.989247162235575
1.0,0.049232559796514974
0.0,0.9918754082993716
1.0,0.4433220714059224
0.0,0.992076242619796
0.0,0.9921106514303946
0.0,0.91800054878556
0.0,0.8866862801617481
0.0,0.9893113305428652
0.0,0.9825081404202455
0.0,0.9274341190017518
0.0,0.8616782255340389
0.0,0.9640486464376978
0.0,0.9586772534860367
1.0,0.4816054989525548
0.0,0.9922942957156213
1.0,0.32097280280265494
0.0,0.9864340917399382
0.0,0.9916824980022787
0.0,0.9686264473808499
0.0,0.9176329853574721
0.0,0.9727260072513353
1.0,0.23037157055283508
0.0,0.854752439028508
0.0,0.8736689046697965
0.0,0.9921132311858321
0.0,0.9919782789406811
0.0,0.9908167727095492
0.0,0.9893769091002986
0.0,0.9620485819288616
0.0,0.9754083566134183
0.0,0.9915111894678734
0.0,0.6818937425056473
1.0,0.19279138959383946
1.0,0.037756121055448566
0.0,0.9917678328581093
0.0,0.8609381095453936
1.0,0.0545492384037749
0.0,0.8623547073636985
1.0,0.31245756189518936
0.0,0.9423199753192576
0.0,0.9826343266371227
0.0,0.5744290558595123
0.0,0.9114135088196137
1.0,0.04921220504551238
0.0,0.988570805240206
0.0,0.9670338388533994
1.0,0.37596446081135837
0.0,0.6726560287680664
0.0,0.9915740638855135
0.0,0.9893526966343225
0.0,0.9705652025435094
0.0,0.9923138046918655
0.0,0.9673778618765139
0.0,0.8539415834679204
0.0,0.9915103781595813
0.0,0.7407371885444918
0.0,0.9464887722961872
0.0,0.9917256414666636
0.0,0.9658042578645036
0.0,0.9915690122975224
0.0,0.9912320056177025
0.0,0.7483354031790006
0.0,0.9872209391892453
0.0,0.9558230906333156
1.0,0.04052227250606211
0.0,0.5840906734635262
1.0,0.07163536484730615
0.0,0.7418516015602186
0.0,0.9921291841122205
1.0,0.04146731605884757
0.0,0.9922699564092684
0.0,0.991167861614059
0.0,0.9202276626030081
0.0,0.6293146839175283
0.0,0.9825081404202455
0.0,0.9149341737458662
0.0,0.9864228612538573
0.0,0.9921733463563568
0.0,0.9914129717956774
0.0,0.9920810888806976
0.0,0.7847676568217257
1.0,0.22982569657080099
0.0,0.9915254803364246
1.0,0.11835241647264605
0.0,0.731763676712881
1.0,0.499383915982921
0.0,0.6261355022618125
0.0,0.9871366343933411
0.0,0.9717900945753103
0.0,0.9933903881088101
1.0,0.37360774477342507
0.0,0.9802598164530599
0.0,0.9894984607183847
1.0,0.07835263784402191
0.0,0.989341500239392
0.0,0.9919930552111574
0.0,0.811584001496308
0.0,0.9921073106382196
1.0,0.20093043239668607
0.0,0.6019194276846245
0.0,0.9920761999943475
1.0,0.053010954285837464
1.0,0.12683784947777954
0.0,0.9883633971239906
0.0,0.8673642382326276
1.0,0.04467158614769684
0.0,0.9904695540024956
0.0,0.9918436190306653
0.0,0.9301911566372787
0.0,0.9855458463320809
0.0,0.7602083404575607
0.0,0.8364184643281993
0.0,0.986605637076223
0.0,0.8583622793141727
1.0,0.06395926664269269
0.0,0.9921676143570369
1.0,0.12428651198780494
0.0,0.9619731405431862
1.0,0.036926670655244354
0.0,0.9638861613565446
1.0,0.24881167276720173
0.0,0.8592127617626951
1.0,0.10354992675615882
0.0,0.9877015718499182
1.0,0.06660916073810896
1.0,0.07561216285255412
0.0,0.9921270857499545
0.0,0.991283384142677
1.0,0.1580694295502677
0.0,0.9904356752662357
0.0,0.9728750004929595
0.0,0.9905335254121954
0.0,0.7692347947934651
0.0,0.9920759370018558
0.0,0.7872494417781409
0.0,0.9826580980235953
0.0,0.9919698415166682
0.0,0.9069060933904188
0.0,0.9918376304169627
0.0,0.9831726841296372
0.0,0.9482744410073197
1.0,0.06680967233694246
0.0,0.7246137697156436
1.0,0.0666111542132014
1.0,0.03875215876793836
0.0,0.9921326637408993
1.0,0.30565437647138327
1.0,0.03643138260258161
0.0,0.9921046592174153
0.0,0.99212493306164
0.0,0.9043329214953566
1.0,0.12686047408074053
0.0,0.9613162112685256
1.0,0.38520634873755244
1.0,0.4338753288366477
0.0,0.9918283923506235
1.0,0.03921554850715692
0.0,0.8830544175125091
0.0,0.5060311192550312
0.0,0.941907205928953
1.0,0.07094097554701329
0.0,0.990953343964556
0.0,0.99186224875843
0.0,0.529479374718144
0.0,0.9905004764699014
1.0,0.4156352639417926
1.0,0.1707424707702423
1.0,0.03836099920786018
1.0,0.09414309274192167
0.0,0.9741399717685039
0.0,0.7821792659075392
0.0,0.9609185064658932
1.0,0.052712018380255854
0.0,0.9911540185942677
0.0,0.9881854036290805
0.0,0.9921775465656746
1.0,0.06107718534418005
1.0,0.11578077141150545
1.0,0.07654836941296006
0.0,0.9675995010374181
0.0,0.9919336930779796
0.0,0.9226760005238365
0.0,0.9890050936978904
0.0,0.5402091398860747
1.0,0.39080684971325386
0.0,0.9918021284052607
0.0,0.9909930682476875
0.0,0.9920947144367814
0.0,0.9679241436244836
0.0,0.9921132310543753
1.0,0.3562263336142266
1.0,0.08954575939389964
0.0,0.9921106514303946
0.0,0.522249437061667
0.0,0.9864159526117259
0.0,0.9919294439285983
1.0,0.13167559315716149
0.0,0.9883273007145141
0.0,0.9920139277073936
1.0,0.03386251347433622
1.0,0.1782443745027401
0.0,0.8214453243095545
0.0,0.9874648814160595
0.0,0.9834131309578827
0.0,0.8013573887005591
0.0,0.9916539672494524
0.0,0.9885328208397051
0.0,0.9920717280758219
0.0,0.8880210050268559
0.0,0.9919904059006254
1.0,0.14681401913750103
0.0,0.535158783612667
0.0,0.9911803743250026
0.0,0.9888035073594833
0.0,0.9647916999527756
0.0,0.7234924153026019
0.0,0.6250920567844995
0.0,0.9898159660700121
0.0,0.9698900514352156
